accuracy,accuracy_delta,accuracy_drop,examples,family,scope,status,strategy,task
0.28,0.0,0.0,100,,fair_benchmark,ok,baseline,arc_easy
0.33,0.0,0.0,100,,fair_benchmark,ok,baseline,hellaswag
0.28,0.0,0.0,100,q_only,fair_benchmark,ok,q_only_rtn_4bit,arc_easy
0.35,0.019999999999999962,0.0,100,q_only,fair_benchmark,ok,q_only_rtn_4bit,hellaswag
0.34,0.06,0.0,100,q_only,fair_benchmark,ok,q_only_rotated_4bit,arc_easy
0.36,0.02999999999999997,0.0,100,q_only,fair_benchmark,ok,q_only_rotated_4bit,hellaswag
0.29,0.009999999999999953,0.0,100,s_only,fair_benchmark,ok,s_only_magnitude_keep0p8,arc_easy
0.35,0.019999999999999962,0.0,100,s_only,fair_benchmark,ok,s_only_magnitude_keep0p8,hellaswag
0.28,0.0,0.0,100,s_only,fair_benchmark,ok,s_only_wanda_keep0p8,arc_easy
0.33,0.0,0.0,100,s_only,fair_benchmark,ok,s_only_wanda_keep0p8,hellaswag
0.34,0.06,0.0,100,r_only,fair_benchmark,ok,r_only_svd_rank0p5,arc_easy
0.36,0.02999999999999997,0.0,100,r_only,fair_benchmark,ok,r_only_svd_rank0p5,hellaswag
0.28,0.0,0.0,100,r_only,fair_benchmark,ok,r_only_whitened_rank0p5,arc_easy
0.31,-0.020000000000000018,0.020000000000000018,100,r_only,fair_benchmark,ok,r_only_whitened_rank0p5,hellaswag
0.32,0.03999999999999998,0.0,100,qsr_stack,fair_benchmark,ok,qsr_naive_rtn_magnitude_svd,arc_easy
0.31,-0.020000000000000018,0.020000000000000018,100,qsr_stack,fair_benchmark,ok,qsr_naive_rtn_magnitude_svd,hellaswag
0.24,-0.040000000000000036,0.040000000000000036,100,qsr_stack,fair_benchmark,ok,qsr_rotated_wanda_whitened,arc_easy
0.28,-0.04999999999999999,0.04999999999999999,100,qsr_stack,fair_benchmark,ok,qsr_rotated_wanda_whitened,hellaswag
0.27,-0.010000000000000009,0.010000000000000009,100,qsr_stack,fair_benchmark,ok,rqs_rotated_wanda_whitened,arc_easy
0.3,-0.030000000000000027,0.030000000000000027,100,qsr_stack,fair_benchmark,ok,rqs_rotated_wanda_whitened,hellaswag
