allocation_digest,base_strategy,batch_index,evidence_role,nll,nll_sum,perplexity,proxy_rank,sequence_index,strategy,tokens,window_index
dense,,0,allocation_validation,1.911614005021223,242.7749786376953,6.763997118434403,0,0,dense_validation,127,0
dense,,1,allocation_validation,1.9493958480714813,247.57327270507812,7.024442467908153,0,0,dense_validation,127,1
3ebb69738a711a585d6fda7d0cf6ceddffa12697d4ab0911b370de3799490aab,Q+S_OBS_global,0,allocation_validation,1.9092072013794907,242.4693145751953,6.747737080745183,1,0,Q+S_OBS_global__proxy_rank_1,127,0
3ebb69738a711a585d6fda7d0cf6ceddffa12697d4ab0911b370de3799490aab,Q+S_OBS_global,1,allocation_validation,1.9488041194405143,247.4981231689453,7.020287133719664,1,0,Q+S_OBS_global__proxy_rank_1,127,1
cfae720c33b4866fd1c98199b748c98e9fa680b5d4858c9a6efa6157903d95bd,Q+S_OBS_global,0,allocation_validation,1.90788028747078,242.30079650878906,6.738789352305934,2,0,Q+S_OBS_global__proxy_rank_2,127,0
cfae720c33b4866fd1c98199b748c98e9fa680b5d4858c9a6efa6157903d95bd,Q+S_OBS_global,1,allocation_validation,1.9489436112050935,247.51583862304688,7.021266474263181,2,0,Q+S_OBS_global__proxy_rank_2,127,1
9a09519951ff1ea8072259c61e4b15feb3f5df9090055aad41f453389e7ac551,Q+L_global,0,allocation_validation,1.9103553351454847,242.61512756347656,6.755488834705333,1,0,Q+L_global__proxy_rank_1,127,0
9a09519951ff1ea8072259c61e4b15feb3f5df9090055aad41f453389e7ac551,Q+L_global,1,allocation_validation,1.9493309681809794,247.56503295898438,7.023986737634024,1,0,Q+L_global__proxy_rank_1,127,1
3d4259c9a48088bbd58829756d5d27b5896668c0220d21ec6f93fcdbaaf8cc36,Q+L_global,0,allocation_validation,1.909721314437746,242.53460693359375,6.751207072399649,2,0,Q+L_global__proxy_rank_2,127,0
3d4259c9a48088bbd58829756d5d27b5896668c0220d21ec6f93fcdbaaf8cc36,Q+L_global,1,allocation_validation,1.9503010426919292,247.688232421875,7.030803834144634,2,0,Q+L_global__proxy_rank_2,127,1
6317fba984a03bcac83e7b0330a3cef0258858c7620bfb0c3b0f7ee0707eece2,Q+S+L_QL_budget,0,allocation_validation,1.9103553351454847,242.61512756347656,6.755488834705333,1,0,Q+S+L_QL_budget__proxy_rank_1,127,0
6317fba984a03bcac83e7b0330a3cef0258858c7620bfb0c3b0f7ee0707eece2,Q+S+L_QL_budget,1,allocation_validation,1.9493309681809794,247.56503295898438,7.023986737634024,1,0,Q+S+L_QL_budget__proxy_rank_1,127,1
d9edae6fe0ec6a6429b441e9a5a0f5e439ea0bd4d1f64074a6ac0ccd0e19c98a,Q+S+L_QL_budget,0,allocation_validation,1.9103553351454847,242.61512756347656,6.755488834705333,2,0,Q+S+L_QL_budget__proxy_rank_2,127,0
d9edae6fe0ec6a6429b441e9a5a0f5e439ea0bd4d1f64074a6ac0ccd0e19c98a,Q+S+L_QL_budget,1,allocation_validation,1.9493309681809794,247.56503295898438,7.023986737634024,2,0,Q+S+L_QL_budget__proxy_rank_2,127,1
6317fba984a03bcac83e7b0330a3cef0258858c7620bfb0c3b0f7ee0707eece2,Q+S_OBS_or_L_global,0,allocation_validation,1.9103553351454847,242.61512756347656,6.755488834705333,1,0,Q+S_OBS_or_L_global__proxy_rank_1,127,0
6317fba984a03bcac83e7b0330a3cef0258858c7620bfb0c3b0f7ee0707eece2,Q+S_OBS_or_L_global,1,allocation_validation,1.9493309681809794,247.56503295898438,7.023986737634024,1,0,Q+S_OBS_or_L_global__proxy_rank_1,127,1
