abs_additivity_error,abs_parameter_cosine,abs_rho_h,activation_reconstruction_sum,additivity_error,frobenius_delta_sum,hessian_cross_cost,layer,layer_short,loss_degradation_pair,loss_left,loss_pair,loss_right,pair,pair_evaluation,parameter_cosine,ppl_degradation_pair,ppl_pair,rho_h,self_cost_left,self_cost_right,taylor_predicted_loss_delta,trace_only_cost,zero_shot_accuracy_degradation_pair,zero_shot_pair
0.46642653014867186,0.00022395836532364805,0.010087202454003111,0.36653921008110046,-0.46642653014867186,4.593743801116943,0.001797727425582707,gpt_neox.layers.0.attention.dense,L0:dense,0.018669669083722695,4.263190201886996,4.255589943232499,4.2456402215432,qs,linearized_delta_sum,-0.00022395836532364805,1.3039714717327229,70.498394973977,0.010087202454003111,0.07026971876621246,0.11299988627433777,0.18506733246613294,0.3386285036623349,nan,nan
0.26459138761916356,0.0007395155347139127,0.00024270121474787143,0.14577647810801864,-0.26459138761916356,5.010475158691406,-6.58436692901887e-06,gpt_neox.layers.0.attention.dense,L0:dense,0.028065628892792738,4.263190201886996,4.264985903041569,4.248813659187377,qr,linearized_delta_sum,-0.0007395155347139127,1.9694932693031433,71.16391677154742,-0.00024270121474787143,0.07026971876621246,0.002618520287796855,0.0728816546870803,0.41719406845557216,nan,nan
0.4813577845059382,0.1621967817733856,0.020552357573643928,0.23123681312426925,-0.4813577845059382,6.455828666687012,0.0007070638239383698,gpt_neox.layers.0.attention.dense,L0:dense,0.01069094440129792,4.2456402215432,4.247611218550074,4.248813659187377,sr,linearized_delta_sum,0.1621967817733856,0.7437221971616594,69.93814569940594,0.020552357573643928,0.11299988627433777,0.002618520287796855,0.116325470386073,0.6110883408961243,nan,nan
0.4278042099300608,0.015558804786815544,0.0005286711363498245,51.89794921875,0.4278042099300608,11.331102848052979,-0.01311720721423626,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.08657993106391437,4.287976542795737,4.3235002052126905,4.246502523347149,qs,linearized_delta_sum,-0.015558804786815544,6.2578415406657655,75.45226504291004,-0.0005286711363498245,9.175443649291992,16.773530960083008,25.935857402160764,32.715357721491216,nan,nan
0.10598898960002615,0.002689980456223563,0.0014456349776714493,18.35415251692757,-0.10598898960002615,21.57569932937622,0.0003538696328178048,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.07533312219334398,4.287976542795737,4.31225339634212,4.270128205066591,qr,linearized_delta_sum,-0.002689980456223563,5.413998502400588,74.60842200464486,0.0014456349776714493,9.175443649291992,0.0016326091717928648,9.177430128096603,152.62065975988236,nan,nan
0.7362308829850476,0.1508639955263354,0.056293379801631314,33.5503271385096,0.7362308829850476,24.184972763061523,-0.018631193786859512,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.07429363220695429,4.246502523347149,4.31121390635573,4.270128205066591,sr,linearized_delta_sum,0.1508639955263354,5.336484089534196,74.53090759177847,-0.056293379801631314,16.773530960083008,0.0016326091717928648,16.75653237546794,166.92901469508035,nan,nan
0.33619701268885727,0.013345096970867347,0.0230618416065463,0.7903347313404083,-0.33619701268885727,9.085106372833252,0.008586259558796883,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.03022462739719156,4.256545209509182,4.267144901545968,4.262827865720734,qs,linearized_delta_sum,0.013345096970867347,2.123302035883185,71.31772553812746,0.0230618416065463,0.13136602938175201,0.26380133628845215,0.40375362522900105,0.4684391716088996,nan,nan
0.21241391427807446,0.0010613624319310627,0.0004687526165817774,0.2627725992570049,-0.21241391427807446,16.691921710968018,-1.529835572000593e-06,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.06004814087875232,4.256545209509182,4.2969684150275285,4.293538611704909,qr,linearized_delta_sum,0.0010613624319310627,4.282281337573281,73.47670483981756,-0.0004687526165817774,0.13136602938175201,2.027024675044231e-05,0.13138476979293046,2.008911450238422,nan,nan
0.2903358244638102,0.1888869916732973,0.012255181322131764,0.5276432130704052,0.2903358244638102,18.82335662841797,-5.667842196999118e-05,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.10648616280142686,4.262827865720734,4.343406436950203,4.293538611704909,sr,linearized_delta_sum,0.1888869916732973,7.774860788147379,76.96928429039166,-0.012255181322131764,0.26380133628845215,2.027024675044231e-05,0.2637649281132326,2.2172434670879966,nan,nan
0.23186232087813002,0.030453924288525277,0.01646328507166828,30.09778594970703,-0.23186232087813002,12.990750312805176,0.24548284709453583,gpt_neox.layers.0.mlp.dense_h_to_4h,L0:dense_h_to_4h,0.03716566431240764,4.274091705562562,4.274085938461184,4.24813296100286,qs,linearized_delta_sum,0.030453924288525277,2.6200429557535045,71.81446645799778,0.01646328507166828,8.540987968444824,6.507905006408691,15.294375821948051,48.72271255596456,nan,nan
