family,n,spearman_rho,x,y
additivity,12,0.5594405594405595,abs_rho_h,abs_additivity_error
additivity_signed,12,-0.8601398601398601,rho_h,additivity_error
real_ppl,12,0.02097902097902098,abs_rho_h,ppl_degradation_pair
real_zero_shot,0,nan,abs_rho_h,zero_shot_accuracy_degradation_pair
taylor,12,0.5174825174825175,taylor_predicted_loss_delta,loss_degradation_pair
frobenius_baseline,12,0.8251748251748252,frobenius_delta_sum,loss_degradation_pair
parameter_cosine_baseline,12,0.3146853146853147,abs_parameter_cosine,abs_additivity_error
activation_reconstruction_baseline,12,0.5174825174825175,activation_reconstruction_sum,loss_degradation_pair
trace_only_baseline,12,0.7832167832167832,trace_only_cost,loss_degradation_pair
order_gap,8,-0.11904761904761904,max_abs_conditional_hessian_overlap,abs_loss_gap
order_gap_r_first_overlap,8,-0.47619047619047616,abs_r_first_conditional_hessian_overlap,abs_loss_gap
order_gap_non_r_first_overlap,8,0.16666666666666666,abs_non_r_first_conditional_hessian_overlap,abs_loss_gap
spectrum_order_entropy,8,-0.6190476190476191,abs_first_spectral_entropy_delta,abs_loss_gap
spectrum_order_top1,8,-0.047619047619047616,abs_first_top1_energy_delta,abs_loss_gap
spectrum_order_stable_rank,8,-0.6190476190476191,abs_first_stable_rank_delta,abs_loss_gap
order_disagreement,8,-0.3333333333333333,final_weight_disagreement,abs_loss_gap
