allocation_digest,base_strategy,batch_index,evidence_role,nll,nll_sum,perplexity,proxy_rank,sequence_index,strategy,tokens,window_index
dense,,0,allocation_validation,4.093758859942036,126.90652465820312,59.96486815260201,0,0,dense_validation,31,0
dense,,1,allocation_validation,4.3319273917905745,134.2897491455078,76.09080211473486,0,0,dense_validation,31,1
d073dad48584f41eb83f8da54346a95025f2f83604808f2aea0db1249db33f28,Q+S_OBS_global,0,allocation_validation,4.197640695879536,130.12686157226562,66.52918315804003,1,0,Q+S_OBS_global__proxy_rank_1,31,0
d073dad48584f41eb83f8da54346a95025f2f83604808f2aea0db1249db33f28,Q+S_OBS_global,1,allocation_validation,4.2749057892830145,132.52207946777344,71.87336774917945,1,0,Q+S_OBS_global__proxy_rank_1,31,1
5cc5e86ffd05b4e6d87a59dfbe103445253409416c2960174e3c16f7d9687957,Q+S_OBS_global,0,allocation_validation,4.2225514073525705,130.8990936279297,68.2072870479914,2,0,Q+S_OBS_global__proxy_rank_2,31,0
5cc5e86ffd05b4e6d87a59dfbe103445253409416c2960174e3c16f7d9687957,Q+S_OBS_global,1,allocation_validation,4.365731516192036,135.33767700195312,78.70695429973411,2,0,Q+S_OBS_global__proxy_rank_2,31,1
8eccc9cf600424977e90d26ddec55381f5b1cd9f960b6fb8501b1a346ae4e89a,Q+L_global,0,allocation_validation,4.1610476586126515,128.9924774169922,64.13868285678204,1,0,Q+L_global__proxy_rank_1,31,0
8eccc9cf600424977e90d26ddec55381f5b1cd9f960b6fb8501b1a346ae4e89a,Q+L_global,1,allocation_validation,4.313135946950605,133.70721435546875,74.6742967775178,1,0,Q+L_global__proxy_rank_1,31,1
566a4004a561c8fc92c2f5a00be6434127ee534262c65e83442904d5400d3842,Q+L_global,0,allocation_validation,4.156053112399194,128.837646484375,63.81913789648619,2,0,Q+L_global__proxy_rank_2,31,0
566a4004a561c8fc92c2f5a00be6434127ee534262c65e83442904d5400d3842,Q+L_global,1,allocation_validation,4.364100302419355,135.287109375,78.57867108898998,2,0,Q+L_global__proxy_rank_2,31,1
7f00f1e0e512a34ce5fb6391ebef1a877c8aa202cdb635e36b5df350469b94e2,Q+S+L_QL_budget,0,allocation_validation,4.1610476586126515,128.9924774169922,64.13868285678204,1,0,Q+S+L_QL_budget__proxy_rank_1,31,0
7f00f1e0e512a34ce5fb6391ebef1a877c8aa202cdb635e36b5df350469b94e2,Q+S+L_QL_budget,1,allocation_validation,4.313135946950605,133.70721435546875,74.6742967775178,1,0,Q+S+L_QL_budget__proxy_rank_1,31,1
7f802cdd1ad554f874d358ba6ad96bac1b56137a0b7bdf1be1407016cf99c0d2,Q+S+L_QL_budget,0,allocation_validation,4.1610476586126515,128.9924774169922,64.13868285678204,2,0,Q+S+L_QL_budget__proxy_rank_2,31,0
7f802cdd1ad554f874d358ba6ad96bac1b56137a0b7bdf1be1407016cf99c0d2,Q+S+L_QL_budget,1,allocation_validation,4.313135946950605,133.70721435546875,74.6742967775178,2,0,Q+S+L_QL_budget__proxy_rank_2,31,1
30d6a98f22d91536b9b4d6eb72a38db0dd06359ced4f0c135ad2e05122028bdd,Q+S_OBS_or_L_global,0,allocation_validation,4.1610476586126515,128.9924774169922,64.13868285678204,1,0,Q+S_OBS_or_L_global__proxy_rank_1,31,0
30d6a98f22d91536b9b4d6eb72a38db0dd06359ced4f0c135ad2e05122028bdd,Q+S_OBS_or_L_global,1,allocation_validation,4.313135946950605,133.70721435546875,74.6742967775178,1,0,Q+S_OBS_or_L_global__proxy_rank_1,31,1
