abs_additivity_error,abs_parameter_cosine,abs_rho_h,activation_reconstruction_sum,additivity_error,frobenius_delta_sum,hessian_cross_cost,layer,layer_short,loss_degradation_pair,loss_left,loss_pair,loss_right,pair,pair_evaluation,parameter_cosine,ppl_degradation_pair,ppl_pair,rho_h,self_cost_left,self_cost_right,taylor_predicted_loss_delta,trace_only_cost,zero_shot_accuracy_degradation_pair,zero_shot_pair
0.5666364346851127,0.00022395836532364805,0.010087202454003111,0.36653921008110046,-0.5666364346851127,4.593743801116943,0.001797727425582707,gpt_neox.layers.0.attention.dense,L0:dense,0.00630121906911274,4.269748237189345,4.2770610118475485,4.288956889956016,qs,linearized_delta_sum,-0.00022395836532364805,0.4524400075789572,72.02843789845907,0.010087202454003111,0.07026971876621246,0.11299988627433777,0.18506733246613294,0.3386285036623349,nan,nan
1.044798164831805,0.0007395155347139127,0.00024270121474787143,0.14577647810801864,1.044798164831805,5.010475158691406,-6.58436692901887e-06,gpt_neox.layers.0.attention.dense,L0:dense,0.0007989537997508123,4.269748237189345,4.271558746578187,4.2539368276520975,qr,linearized_delta_sum,-0.0007395155347139127,0.05720876602322278,71.63320665690334,-0.00024270121474787143,0.07026971876621246,0.002618520287796855,0.0728816546870803,0.41719406845557216,nan,nan
0.32719757645104813,0.1621967817733856,0.020552357573643928,0.23123681312426925,0.32719757645104813,6.455828666687012,0.0007070638239383698,gpt_neox.layers.0.attention.dense,L0:dense,0.012832611564576268,4.288956889956016,4.283592404343012,4.2539368276520975,sr,linearized_delta_sum,0.1621967817733856,0.9244256903300254,72.50042358121014,0.020552357573643928,0.11299988627433777,0.002618520287796855,0.116325470386073,0.6110883408961243,nan,nan
0.12731494809570254,0.015558804786815544,0.0005286711363498245,51.89794921875,-0.12731494809570254,11.331102848052979,-0.01311720721423626,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.04825703177865126,4.297473156546045,4.319016824557087,4.299343619759627,qs,linearized_delta_sum,-0.015558804786815544,3.538743116253798,75.11474100713392,-0.0005286711363498245,9.175443649291992,16.773530960083008,25.935857402160764,32.715357721491216,nan,nan
0.1595803375898473,0.002689980456223563,0.0014456349776714493,18.35415251692757,-0.1595803375898473,21.57569932937622,0.0003538696328178048,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.06149252944105221,4.297473156546045,4.332252322219488,4.317215266190176,qr,linearized_delta_sum,-0.002689980456223563,4.539532458082547,76.11553034896266,0.0014456349776714493,9.175443649291992,0.0016326091717928648,9.177430128096603,152.62065975988236,nan,nan
0.5203756259362393,0.1508639955263354,0.056293379801631314,33.5503271385096,0.5203756259362393,24.184972763061523,-0.018631193786859512,gpt_neox.layers.0.attention.query_key_value,L0:query_key_value,0.11408792330524076,4.299343619759627,4.3848477160836765,4.317215266190176,sr,linearized_delta_sum,0.1508639955263354,8.650007261481917,80.22600515236203,-0.056293379801631314,16.773530960083008,0.0016326091717928648,16.75653237546794,166.92901469508035,nan,nan
0.30498751865291074,0.013345096970867347,0.0230618416065463,0.7903347313404083,-0.30498751865291074,9.085106372833252,0.008586259558796883,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.0332844050850456,4.284261808620663,4.304044197863481,4.305148147222564,qs,linearized_delta_sum,0.013345096970867347,2.4224558700635868,73.9984537609437,0.0230618416065463,0.13136602938175201,0.26380133628845215,0.40375362522900105,0.4684391716088996,nan,nan
0.038939169069372476,0.0010613624319310627,0.0004687526165817774,0.2627725992570049,-0.038939169069372476,16.691921710968018,-1.529835572000593e-06,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.1899541719691955,4.284261808620663,4.460713964747631,4.454908295879214,qr,linearized_delta_sum,0.0010613624319310627,14.973282286617717,86.54928017749783,-0.0004687526165817774,0.13136602938175201,2.027024675044231e-05,0.13138476979293046,2.008911450238422,nan,nan
0.162598040131248,0.1888869916732973,0.012255181322131764,0.5276432130704052,0.162598040131248,18.82335662841797,-5.667842196999118e-05,gpt_neox.layers.0.mlp.dense_4h_to_h,L0:dense_4h_to_h,0.2540705222783126,4.305148147222564,4.524830315056748,4.454908295879214,sr,linearized_delta_sum,0.1888869916732973,20.70426803750337,92.28026592838349,-0.012255181322131764,0.26380133628845215,2.027024675044231e-05,0.2637649281132326,2.2172434670879966,nan,nan
0.6211092537723192,0.030453924288525277,0.01646328507166828,30.09778594970703,-0.6211092537723192,12.990750312805176,0.24548284709453583,gpt_neox.layers.0.mlp.dense_h_to_4h,L0:dense_h_to_4h,0.013494116114818766,4.277163287786048,4.2842539088932545,4.299971092404343,qs,linearized_delta_sum,0.030453924288525277,0.9724009165892937,72.54839880746941,0.01646328507166828,8.540987968444824,6.507905006408691,15.294375821948051,48.72271255596456,nan,nan
0.017311194790201507,0.0017296074934514893,0.002791558777479029,17.091409877873957,-0.017311194790201507,24.115171432495117,0.001120630418881774,gpt_neox.layers.0.mlp.dense_h_to_4h,L0:dense_h_to_4h,0.20161062525951934,4.277163287786048,4.472370418037955,4.4695185263325845,qr,linearized_delta_sum,-0.0017296074934514893,15.988042692107413,87.56404058298753,0.002791558777479029,8.540987968444824,0.00471697049215436,8.54682556935586,212.75153651654114,nan,nan
0.3016266639107172,0.1802904590016106,0.02158566753947407,13.025243953801692,0.3016266639107172,28.65653896331787,-0.007563932798802853,gpt_neox.layers.0.mlp.dense_h_to_4h,L0:dense_h_to_4h,0.2967318737600735,4.299971092404343,4.567491666538509,4.4695185263325845,sr,linearized_delta_sum,0.1802904590016106,24.726250522193,96.30224841307312,-0.02158566753947407,6.507905006408691,0.00471697049215436,6.505058044102043,243.10721370495185,nan,nan
