benchmark_selection_rule,clipped_ppl_drop_percent,family,lora_params,lora_steps_completed,nll,nominal_bits,nominal_keep_fraction,nominal_memory_ratio,nominal_memory_saving,nominal_rank_fraction,order,perplexity,predicted_hessian_cost,q_method,r_method,recovery,s_method,signed_nll_delta,signed_nll_delta_percent,signed_ppl_delta,signed_ppl_delta_percent,strategy,tokens,zero_shot_accuracy,zero_shot_accuracy_delta,zero_shot_accuracy_drop
fixed_configs_no_metric_selection,0.0,baseline,0,0,4.270759792778436,16,1.0,1.0,0.0,1.0,none,71.57599789088012,0.0,,,none,,0.0,0.0,0.0,0.0,baseline,1016,0.30500000000000005,0.0,0.0
fixed_configs_no_metric_selection,4.560237026661536,q_only,0,0,4.315352942999892,4,1.0,0.25,0.75,1.0,q,74.84003304890251,17.91806736588478,rtn,,none,,0.04459315022145649,1.0441502773548743,3.264035158022395,4.560237026661536,q_only_rtn_4bit,1016,0.315,0.009999999999999953,0.0
fixed_configs_no_metric_selection,3.4463580015923596,q_only,0,0,4.304642804964321,4,1.0,0.25,0.75,1.0,q,74.04276302141204,19.970765598118305,rotated_rtn,,none,,0.03388301218588552,0.7933719953807608,2.4667651305319254,3.4463580015923596,q_only_rotated_4bit,1016,0.35,0.04499999999999993,0.0
fixed_configs_no_metric_selection,0.053068405276882974,s_only,0,0,4.271290336068221,16,0.8,0.8,0.19999999999999996,1.0,s,71.61398213152182,3.087123865261674,,,none,magnitude,0.0005305432897850793,0.01242269093855833,0.03798424064170547,0.053068405276882974,s_only_magnitude_keep0p8,1016,0.31999999999999995,0.014999999999999902,0.0
fixed_configs_no_metric_selection,0.2902442729671137,s_only,0,0,4.273658031553734,16,0.8,0.8,0.19999999999999996,1.0,s,71.78374312557746,1.2982915788888931,,,none,wanda,0.0028982387752982675,0.06786236913157682,0.20774523469734163,0.2902442729671137,s_only_wanda_keep0p8,1016,0.30500000000000005,0.0,-0.0
fixed_configs_no_metric_selection,523.1132479280988,r_only,0,0,6.100317887433871,16,1.0,0.6666666666666666,0.33333333333333337,0.5,r,445.99952519481053,166.41824250668287,,svd,none,,1.829558094655435,42.839171094311915,374.4235273039304,523.1132479280988,r_only_svd_rank0p5,1016,0.35,0.04499999999999993,0.0
fixed_configs_no_metric_selection,53.920164717728326,r_only,0,0,4.702023663858729,16,1.0,0.6666666666666666,0.33333333333333337,0.5,r,110.16989385200043,0.008988370198494522,,whitened_svd,none,,0.4312638710802936,10.09805964291252,38.59389596112031,53.920164717728326,r_only_whitened_rank0p5,1016,0.29500000000000004,-0.010000000000000009,0.010000000000000009
fixed_configs_no_metric_selection,536.5164527396585,qsr_stack,0,0,6.121599873219888,4,0.8,0.13333333333333333,0.8666666666666667,0.5,qsr,455.5930027880429,180.90356707572937,rtn,svd,none,magnitude,1.8508400804414524,43.337489586070774,384.0170048971628,536.5164527396585,qsr_naive_rtn_magnitude_svd,1016,0.315,0.009999999999999953,0.0
fixed_configs_no_metric_selection,57.64114422260768,qsr_stack,0,0,4.725910817544292,4,0.8,0.13333333333333333,0.8666666666666667,0.5,qsr,112.83322206393295,21.24567974358797,rotated_rtn,whitened_svd,none,wanda,0.4551510247658559,10.657378238305167,41.25722417305283,57.64114422260768,qsr_rotated_wanda_whitened,1016,0.26,-0.04500000000000004,0.04500000000000004
fixed_configs_no_metric_selection,59.542472729639876,qsr_stack,0,0,4.7378997802734375,4,0.8,0.13333333333333333,0.8666666666666667,0.5,rqs,114.19411691602502,14.313609816133976,rotated_rtn,whitened_svd,none,wanda,0.46713998749500174,10.938100248225238,42.61811902514491,59.542472729639876,rqs_rotated_wanda_whitened,1016,0.28500000000000003,-0.020000000000000018,0.020000000000000018
calibration_hessian_cost_fixed_budget_no_metric_selection,64.09535321132961,hessian_guided_stack,0,0,4.766037287674551,4,0.8,0.13333333333333333,0.8666666666666667,0.5,layerwise,117.45288655357356,12.30218456685543,selected,selected,none,selected,0.49527749489611494,11.596941034557727,45.876888662693446,64.09535321132961,hessian_guided_qsr_budget,1016,0.28,-0.025000000000000022,0.025000000000000022
fixed_recipe_no_metric_selection,67.45465769865352,slim_proxy,0,0,4.786302221102978,4,0.8,0.13333333333333333,0.8666666666666667,0.5,srq,119.85734226256876,13.598473809659481,rtn,whitened_svd,none,wanda,0.515542428324542,12.07144520739118,48.28134437168865,67.45465769865352,slim_like_srq_proxy,1016,0.27,-0.03500000000000003,0.03500000000000003
fixed_recipe_no_metric_selection,12.31091341624955,spq_like,0,0,4.386860644723487,4,0.8,0.19583333333333333,0.8041666666666667,0.5,spq_layer_typed_rq_sq,80.38765701804297,82.27938434481621,rtn,svd,none,wanda,0.11610085194505082,2.7185057830077324,8.811659127162855,12.31091341624955,spq_like_rsq_no_lora,1016,0.33499999999999996,0.029999999999999916,0.0
calibration_hessian_cost_fixed_budget_no_metric_selection,11.00785314358208,hessian_guided_spq,0,0,4.375190554641363,4,0.8,0.19583333333333333,0.8041666666666667,0.5,spq_layerwise,79.45497862476161,15.320830702781677,selected,selected,none,selected,0.10443076186292721,2.4452501880230426,7.878980733881491,11.00785314358208,hessian_guided_spq_no_lora,1016,0.315,0.009999999999999953,0.0
fixed_recipe_no_metric_selection,13.53300349803641,spq_like,32768,5,4.3976831811619554,4,0.8,0.19583333333333333,0.8041666666666667,0.5,spq_layer_typed_rq_sq,81.26238018920739,82.27938434481621,rtn,svd,lora,wanda,0.1269233883835197,2.971915877782181,9.686382298327274,13.53300349803641,spq_like_rsq_lora,1016,0.34,0.034999999999999976,0.0
calibration_hessian_cost_fixed_budget_no_metric_selection,9.741645017784288,hessian_guided_spq,32768,5,4.363718528447189,4,0.8,0.19583333333333333,0.8041666666666667,0.5,spq_layerwise,78.54867752334643,15.320830702781677,selected,selected,lora,selected,0.0929587356687529,2.176632266369553,6.97267963246631,9.741645017784288,hessian_guided_spq_lora,1016,0.32,0.014999999999999958,0.0
